146
79
S
66	319600	-1	93	88	-1	89	85	83	90	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	83	96	79	92	88	86	85	78	85	87	85	95	85	88	93	93	87	91	94	92	87	92	90	-1	91	93	96	95	93	93	93	93	93	93	93	93	93	93	93	93	93	91	92	89	90	94	95	91	95	91	93	92	92	93	94	95	95	94	93	94	94	93	91	92	91	93	91	95	92	90	89	92	92	86	90	94	94	91	93	91	93	94	96	94	89	89	91	91	85	92	96	93	91	94	88	90	91	86	93	94	88	91	89	89	91	84	88	92	87	92	91	-1	92	94	93	93	90	90	
65	315500	-1	85	90	-1	86	97	95	88	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	84	85	95	85	95	85	82	85	87	84	91	86	85	93	90	93	93	93	92	87	90	89	92	-1	92	98	96	93	97	97	97	97	97	97	97	97	97	97	97	97	97	95	96	89	91	93	97	86	91	92	89	93	93	90	94	90	98	97	93	95	95	92	98	100	95	93	98	93	90	93	93	93	93	94	94	82	94	95	95	90	91	95	96	96	90	93	90	94	96	95	91	96	93	89	95	95	91	96	94	94	95	96	92	90	92	86	89	94	98	92	97	-1	94	93	89	94	94	96	
64	313600	-1	75	83	-1	83	90	82	81	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	88	87	83	80	83	92	79	82	83	82	78	75	68	76	83	99	81	83	86	87	85	84	88	-1	90	89	90	88	90	90	90	90	90	90	90	90	90	90	90	90	90	83	89	89	84	85	88	90	86	84	87	85	88	81	85	86	89	93	91	84	84	89	89	85	88	83	85	95	91	90	88	86	86	89	88	92	83	87	84	88	91	88	90	86	85	85	84	85	87	91	87	89	88	90	91	86	88	91	82	88	91	88	85	89	90	85	94	92	89	92	89	-1	85	91	90	85	91	86	
63	311100	-1	75	83	-1	83	90	82	81	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	88	87	83	80	83	92	79	82	83	82	78	75	68	76	83	99	81	83	86	87	85	84	88	-1	90	89	90	88	90	90	90	90	90	90	90	90	90	90	90	90	90	83	89	89	84	85	88	90	86	84	87	85	88	81	85	86	89	93	91	84	84	89	89	85	88	83	85	95	91	90	88	86	86	89	88	92	83	87	84	88	91	88	90	86	85	85	84	85	87	91	87	89	88	90	91	86	88	91	82	88	91	88	85	89	90	85	94	92	89	92	89	-1	85	91	90	85	91	86	
62	303700	-1	83	94	-1	94	87	93	88	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	86	80	86	98	90	95	89	88	91	97	85	93	82	87	90	88	93	93	90	94	101	97	98	-1	97	93	95	96	95	95	95	95	95	95	95	95	95	95	95	95	95	94	94	94	89	93	94	98	93	98	95	96	96	92	89	94	98	98	98	94	94	97	97	99	96	97	94	92	98	95	98	97	97	99	96	94	97	99	96	96	93	93	97	99	98	96	98	97	96	93	95	99	100	99	96	97	98	95	97	95	94	101	95	97	99	96	99	96	102	92	96	-1	96	99	96	100	101	95	
61	288400	-1	90	85	-1	86	84	95	85	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	86	97	91	87	92	91	89	89	89	84	92	86	86	90	83	86	93	88	98	94	91	98	94	-1	93	97	97	95	98	98	98	98	98	98	98	98	98	98	98	98	98	90	90	91	91	87	94	93	95	93	88	95	90	84	95	94	89	95	93	98	98	95	93	89	95	90	100	95	96	94	93	89	89	96	100	89	91	94	97	91	97	99	87	92	94	96	93	97	95	89	94	95	93	101	96	94	97	98	93	90	94	97	97	98	88	97	91	91	93	97	93	-1	94	94	97	90	95	95	
60	284100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	280700	-1	91	89	-1	90	89	88	89	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	90	81	82	87	86	84	86	90	88	85	85	88	89	89	88	87	87	89	89	92	95	93	94	-1	94	90	92	93	92	92	92	92	92	92	92	92	92	92	92	92	92	92	93	89	91	91	94	93	91	91	92	92	89	92	94	93	92	92	92	91	91	92	93	95	92	93	93	92	95	92	95	92	92	95	93	96	96	93	95	96	96	96	95	94	95	94	93	93	93	92	92	92	93	94	94	94	95	97	97	92	94	92	97	95	94	93	94	94	92	95	95	-1	94	91	96	92	93	93	
58	272900	-1	91	89	-1	90	89	88	89	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	90	81	82	87	86	84	86	90	88	85	85	88	89	89	88	87	87	89	89	92	95	93	94	-1	94	90	92	93	92	92	92	92	92	92	92	92	92	92	92	92	92	92	93	89	91	91	94	93	91	91	92	92	89	92	94	93	92	92	92	91	91	92	93	95	92	93	93	92	95	92	95	92	92	95	93	96	96	93	95	96	96	96	95	94	95	94	93	93	93	92	92	92	93	94	94	94	95	97	97	92	94	92	97	95	94	93	94	94	92	95	95	-1	94	91	96	92	93	93	
57	270400	-1	91	89	-1	90	89	88	89	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	90	81	82	87	86	84	86	90	88	85	85	88	89	89	88	87	87	89	89	92	95	93	94	-1	94	90	92	93	92	92	92	92	92	92	92	92	92	92	92	92	92	92	93	89	91	91	94	93	91	91	92	92	89	92	94	93	92	92	92	91	91	92	93	95	92	93	93	92	95	92	95	92	92	95	93	96	96	93	95	96	96	96	95	94	95	94	93	93	93	92	92	92	93	94	94	94	95	97	97	92	94	92	97	95	94	93	94	94	92	95	95	-1	94	91	96	92	93	93	
56	264200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	250300	107	91	95	104	92	96	93	83	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	98	92	91	85	92	96	101	96	91	91	95	91	94	95	95	98	99	96	102	100	99	97	100	103	100	103	94	96	98	95	98	100	100	97	97	99	99	96	97	98	98	96	97	99	99	99	98	98	101	97	98	100	101	101	100	99	100	102	100	100	100	101	100	98	99	101	97	99	99	99	99	98	98	100	98	100	100	101	100	99	99	97	98	95	94	99	99	99	99	100	100	99	98	96	98	94	99	97	97	98	96	95	99	100	99	99	99	100	100	101	97	98	90	96	95	97	100	99	
54	247100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	243700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	240600	107	92	96	104	94	97	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	100	92	88	101	104	113	102	95	97	100	102	101	102	99	108	107	99	112	105	105	101	101	103	101	110	100	99	103	97	102	107	107	101	101	104	104	99	101	103	103	98	98	100	99	101	98	104	104	99	102	103	103	104	103	100	102	103	99	105	105	108	103	100	97	103	101	102	101	102	100	103	103	103	102	105	103	104	103	103	102	100	98	98	97	103	103	104	100	102	103	101	100	98	101	93	104	100	100	101	97	97	105	103	103	100	102	104	103	104	101	98	88	100	96	99	104	100	
51	230500	102	101	0	95	101	101	97	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	0	86	0	0	0	104	80	0	0	0	0	0	97	111	0	97	86	0	0	0	0	93	118	0	95	93	111	97	106	0	106	110	0	86	97	97	101	0	0	0	0	102	93	99	101	97	89	93	86	101	87	89	99	93	96	97	112	95	0	93	93	0	95	93	97	87	82	97	82	101	89	112	112	0	130	97	96	106	94	97	94	0	0	92	93	86	100	0	98	106	0	101	0	0	93	0	93	100	0	97	101	0	0	0	101	0	102	97	102	0	111	92	0	111	101	0	99	106	
50	229000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	219900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	218000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	211000	98	99	97	104	91	98	92	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	95	106	93	90	90	91	91	86	102	88	88	96	100	93	78	98	95	96	99	99	92	95	95	93	98	97	95	94	98	106	95	104	93	96	97	96	96	96	98	98	98	93	90	93	96	93	92	95	93	97	98	97	97	98	97	95	95	96	99	93	93	94	92	91	91	93	90	95	98	100	99	98	98	96	97	101	95	101	93	92	94	93	91	94	93	93	93	93	90	93	98	92	92	93	90	97	90	98	93	93	97	98	88	95	93	99	100	100	99	92	98	88	93	99	88	95	99	100	
46	208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	198500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	192000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	189000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	181400	97	99	97	97	96	96	96	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	97	94	95	96	96	90	97	95	98	94	94	93	96	98	99	99	98	99	98	97	98	100	98	98	100	100	100	100	98	99	98	99	97	97	97	99	97	96	96	96	95	96	95	95	94	94	94	93	94	93	94	94	92	95	93	96	93	87	94	94	91	89	90	92	90	-1	92	94	96	-1	95	95	99	97	94	96	95	96	96	97	94	92	96	94	90	94	92	94	95	95	96	95	94	91	95	94	93	94	93	96	95	96	98	97	97	96	98	98	98	96	-1	96	96	96	96	95	97	
41	178600	95	96	93	95	93	96	94	93	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	90	96	95	92	96	92	90	96	91	93	93	91	93	94	95	97	97	98	98	97	96	97	96	96	98	97	97	96	97	98	96	95	94	94	94	93	96	94	92	92	92	93	92	94	92	92	93	91	93	90	92	93	91	90	90	91	90	93	87	92	92	84	89	89	87	90	-1	92	90	89	-1	92	92	95	95	94	93	93	94	94	94	95	91	93	90	88	88	87	87	89	90	90	87	87	92	91	90	87	85	90	90	92	91	93	91	91	90	93	92	94	92	-1	89	93	91	93	92	95	
40	174200	94	95	96	94	95	97	93	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	95	95	97	94	95	95	94	93	90	93	95	92	96	96	94	97	96	99	96	94	94	95	99	97	97	96	97	95	97	97	94	94	93	93	93	94	92	92	94	91	92	92	92	92	93	93	90	89	92	93	92	93	90	91	89	94	91	91	88	91	91	81	85	87	87	89	-1	91	88	90	-1	91	91	92	94	94	93	93	94	91	94	93	90	92	91	90	92	89	91	91	89	92	91	92	93	91	93	92	92	93	94	93	93	94	94	94	92	92	93	94	94	-1	94	95	97	95	95	96	
39	167600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	165500	97	100	100	98	97	97	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	99	100	97	95	100	98	95	97	97	99	95	97	93	96	95	95	96	94	93	89	92	94	95	94	95	97	98	97	95	95	94	94	97	94	95	95	96	94	95	95	95	94	93	93	93	93	93	92	94	94	91	91	93	95	90	94	94	93	96	96	86	85	88	92	92	91	95	91	92	-1	92	92	94	95	94	94	94	95	95	91	94	94	92	93	91	94	94	91	93	93	95	91	94	91	95	93	92	94	95	90	95	93	93	94	94	92	92	94	95	94	-1	94	98	96	96	97	96	
37	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	160800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
34	150200	93	91	93	92	93	92	90	92	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	92	92	88	90	90	90	90	88	89	89	91	90	90	93	93	92	89	92	93	97	96	93	97	98	96	94	94	95	95	96	97	95	96	96	96	96	96	96	95	97	96	94	93	95	92	94	93	92	91	91	92	91	91	90	92	92	93	94	94	93	93	90	92	90	93	93	94	95	95	95	-1	94	94	95	96	97	97	96	95	94	96	96	96	96	93	94	93	94	95	94	91	89	92	92	94	94	95	94	93	93	95	96	96	96	96	97	95	95	95	95	95	-1	92	93	95	94	94	97	
33	132800	100	99	98	100	99	100	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	98	98	99	98	97	97	98	97	98	97	99	97	99	98	99	97	96	97	100	100	98	99	101	100	100	100	100	101	101	101	101	100	101	102	100	100	101	99	97	96	96	99	98	98	98	98	98	98	99	98	98	97	99	97	97	98	99	98	98	98	97	96	95	95	97	98	99	99	99	-1	99	99	99	101	99	101	100	101	101	100	101	99	97	98	97	98	97	99	98	94	94	97	98	98	98	98	99	100	99	100	99	99	101	100	101	101	100	99	100	100	-1	99	100	99	99	100	100	
32	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	110400	102	103	100	99	101	101	101	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	95	97	97	98	99	98	97	97	97	96	98	96	97	98	99	99	100	99	98	99	100	101	100	99	100	101	100	99	100	100	101	100	101	101	101	101	101	100	101	101	100	101	100	100	100	100	98	97	98	98	99	98	97	98	96	97	95	97	97	96	96	99	99	97	97	98	96	96	98	98	-1	98	98	100	99	99	100	101	102	102	101	102	101	100	99	99	99	98	98	98	99	98	97	97	98	99	99	100	100	100	99	100	100	100	100	101	101	101	100	99	100	-1	101	100	100	101	100	99	
30	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
29	94900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	91000	-1	94	95	93	95	93	95	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	90	93	92	94	89	91	92	93	90	91	91	92	93	92	90	31	14	11	14	15	9	23	70	5	19	9	0	18	24	11	15	6	27	10	15	57	82	76	90	93	90	92	87	91	92	89	93	93	91	89	90	87	85	85	85	88	89	89	88	88	88	84	88	89	88	88	86	88	88	90	89	89	89	91	86	90	89	90	89	87	93	90	88	86	84	83	86	89	90	74	89	89	91	88	89	90	92	91	91	91	88	93	90	90	92	92	94	92	93	93	93	91	92	94	96	95	95	95	
27	86500	-1	92	96	92	91	92	92	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	84	87	91	89	92	90	90	93	92	90	89	70	79	0	85	73	81	99	72	79	78	74	77	76	78	79	78	83	82	79	82	83	81	82	64	59	71	78	87	83	87	89	83	87	88	86	88	88	90	88	89	85	79	84	85	85	86	87	87	87	87	84	84	83	87	85	85	85	85	90	85	88	88	88	86	89	86	89	87	87	88	89	87	85	85	81	84	84	85	86	85	88	87	87	85	83	89	87	88	91	90	88	87	86	87	91	86	91	92	91	89	90	90	92	92	93	92	92	
26	83700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	71400	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	69100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	67300	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	65000	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	62400	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	57000	-1	71	92	91	83	65	93	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	63	80	73	87	90	89	89	89	89	89	89	90	91	86	94	82	76	64	92	86	61	84	93	94	93	88	95	93	90	83	74	87	95	95	78	82	74	86	79	93	80	82	61	83	65	66	80	75	73	83	81	86	85	85	87	63	70	74	85	66	66	86	83	78	89	72	90	77	84	78	77	78	78	68	87	78	69	83	83	91	86	73	89	74	88	83	88	69	80	57	75	87	87	87	94	67	84	90	90	78	78	72	66	98	89	90	86	92	91	95	71	78	93	93	92	88	86	84	
