146
79
S
66	319600	90	90	95	94	94	94	87	94	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	91	91	93	94	90	88	91	86	92	93	88	90	94	92	92	96	92	88	94	90	99	97	95	91	96	95	97	94	95	93	90	94	92	91	93	92	96	96	98	95	96	99	94	100	102	99	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	98	97	97	98	98	100	100	97	102	95	94	93	94	94	95	96	99	91	93	93	91	91	91	92	95	92	95	98	97	95	95	88	96	97	94	94	97	93	94	97	92	94	95	90	93	94	91	95	94	91	
65	315500	97	96	94	98	96	95	95	104	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	91	98	95	100	95	96	100	92	87	103	92	97	95	97	95	103	102	91	98	98	101	99	98	100	99	95	98	98	100	96	93	97	95	99	99	96	97	94	94	95	95	95	97	99	99	96	99	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	97	97	93	98	98	96	94	95	95	98	99	99	99	99	96	104	97	94	100	90	97	90	100	96	97	93	102	90	97	94	101	92	91	92	97	96	96	92	95	97	95	95	97	97	100	96	91	98	102	96	103	
64	313600	81	81	85	94	101	85	83	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	82	83	89	85	86	90	90	83	87	94	90	87	92	89	90	88	90	95	87	85	94	93	94	92	90	93	95	92	88	92	91	89	89	93	87	88	88	88	88	91	94	92	91	90	92	90	88	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	92	91	89	92	90	91	92	93	89	93	93	89	89	93	87	91	92	96	91	93	93	94	97	83	89	90	91	89	93	89	92	95	92	96	89	92	89	93	93	97	93	88	92	93	96	98	81	95	87	90	
63	311100	81	81	85	94	101	85	83	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	82	83	89	85	86	90	90	83	87	94	90	87	92	89	90	88	90	95	87	85	94	93	94	92	90	93	95	92	88	92	91	89	89	93	87	88	88	88	88	91	94	92	91	90	92	90	88	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	92	91	89	92	90	91	92	93	89	93	93	89	89	93	87	91	92	96	91	93	93	94	97	83	89	90	91	89	93	89	92	95	92	96	89	92	89	93	93	97	93	88	92	93	96	98	81	95	87	90	
62	303700	95	98	94	95	98	99	94	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	100	99	98	97	104	87	99	98	97	92	102	92	92	96	99	101	99	95	99	93	101	103	97	100	100	99	95	98	100	97	98	101	97	97	101	96	96	100	97	98	98	97	95	96	99	101	94	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	95	99	97	99	100	101	101	98	99	101	101	101	97	100	100	99	99	95	99	95	100	100	98	97	99	94	101	98	98	102	101	107	100	100	100	108	101	99	97	97	98	98	102	102	102	98	100	93	109	102	100	
61	288400	92	92	86	92	89	96	91	96	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	94	93	90	93	92	97	80	86	88	86	95	91	101	95	100	94	100	99	97	92	94	95	97	96	102	105	100	100	98	101	101	98	99	103	97	102	96	96	92	97	98	100	97	99	97	96	104	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	101	103	101	102	102	102	102	96	103	95	101	103	93	96	100	102	97	95	99	104	92	97	95	101	95	93	97	102	96	102	102	91	94	98	101	107	99	101	98	98	105	100	101	95	106	101	94	101	109	99	90	
60	284100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	280700	93	90	93	94	97	94	94	97	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	94	93	91	95	92	98	96	91	97	96	94	96	93	95	95	95	93	92	93	96	94	95	95	99	96	96	97	98	97	99	97	97	97	96	97	98	97	97	99	97	96	98	99	96	96	99	95	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	96	96	96	96	97	97	97	96	97	97	98	96	95	95	96	97	96	98	95	97	94	93	93	95	99	97	98	97	99	99	94	99	94	98	96	98	97	95	97	97	97	93	96	95	98	96	99	96	95	99	
58	272900	93	90	93	94	97	94	94	97	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	94	93	91	95	92	98	96	91	97	96	94	96	93	95	95	95	93	92	93	96	94	95	95	99	96	96	97	98	97	99	97	97	97	96	97	98	97	97	99	97	96	98	99	96	96	99	95	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	96	96	96	96	97	97	97	96	97	97	98	96	95	95	96	97	96	98	95	97	94	93	93	95	99	97	98	97	99	99	94	99	94	98	96	98	97	95	97	97	97	93	96	95	98	96	99	96	95	99	
57	270400	93	90	93	94	97	94	94	97	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	94	93	91	95	92	98	96	91	97	96	94	96	93	95	95	95	93	92	93	96	94	95	95	99	96	96	97	98	97	99	97	97	97	96	97	98	97	97	99	97	96	98	99	96	96	99	95	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	96	96	96	96	97	97	97	96	97	97	98	96	95	95	96	97	96	98	95	97	94	93	93	95	99	97	98	97	99	99	94	99	94	98	96	98	97	95	97	97	97	93	96	95	98	96	99	96	95	99	
56	264200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	250300	98	99	98	99	98	97	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	98	98	92	100	103	97	95	96	93	103	101	97	94	97	96	96	98	98	99	100	99	99	99	99	102	103	102	100	101	100	104	102	102	102	103	99	102	100	101	102	103	101	100	102	102	103	102	100	99	101	103	103	101	100	101	102	100	101	101	100	101	104	101	101	101	101	101	102	100	102	102	101	101	103	100	97	101	100	101	99	98	97	98	96	94	100	97	98	99	99	93	101	101	105	101	103	101	101	102	103	100	105	102	100	104	103	100	101	103	103	104	102	100	100	99	97	101	99	
54	247100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	243700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	240600	104	102	97	103	102	98	103	101	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	101	91	105	107	102	103	100	94	108	102	104	96	103	103	97	102	102	103	105	104	102	106	104	106	106	108	102	104	102	108	103	105	105	107	100	106	103	105	106	106	104	102	103	106	106	104	102	100	104	107	107	104	102	104	105	101	103	104	101	103	110	104	104	103	104	104	105	102	106	104	104	103	110	106	98	106	104	107	106	104	103	103	98	98	103	104	102	108	106	97	105	104	103	103	104	105	102	102	103	100	108	103	100	104	100	99	100	105	104	107	103	100	100	101	98	101	98	
51	230500	0	0	97	0	99	118	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	93	93	102	0	97	0	97	101	101	0	104	93	0	93	97	0	0	101	0	0	130	101	0	97	0	0	101	95	106	0	0	97	117	0	98	0	0	0	103	0	97	0	106	0	0	0	101	109	102	111	0	0	95	101	0	0	106	101	101	0	97	102	0	93	101	101	0	0	0	0	0	97	0	0	104	89	0	97	0	97	101	0	0	118	0	0	99	0	0	0	0	97	0	97	0	99	0	123	106	0	101	0	0	0	106	106	0	0	0	0	0	0	0	0	101	86	0	
50	229000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	219900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	218000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	211000	96	94	97	98	98	99	93	98	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	100	98	93	95	94	89	101	101	97	101	94	94	95	101	94	94	100	96	100	103	98	102	95	94	93	92	96	99	102	98	96	97	98	100	95	98	97	100	98	96	100	97	100	101	101	97	100	99	101	97	99	98	100	94	104	98	99	96	96	96	95	96	95	104	97	96	96	96	97	97	99	96	98	96	98	101	93	100	95	97	95	98	100	97	99	94	87	101	94	96	98	101	93	93	89	95	95	94	100	93	95	92	96	92	94	95	94	99	93	92	96	100	93	100	93	92	102	106	
46	208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	198500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	192000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	189000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	181400	99	97	98	100	98	98	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	98	98	97	96	96	96	95	94	96	96	98	97	96	93	99	96	95	94	100	98	96	98	99	102	102	99	101	98	99	100	99	97	-1	97	-1	-1	-1	-1	-1	97	99	99	100	99	98	99	99	99	100	101	100	99	100	99	99	99	99	98	99	98	98	98	98	100	99	99	99	99	98	97	99	98	97	99	100	100	98	100	98	98	98	99	101	101	97	97	97	96	100	97	98	101	97	97	98	96	98	94	96	97	97	94	97	96	98	96	96	95	96	97	98	100	98	99	98	99	99	100	
41	178600	93	91	93	95	96	96	92	98	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	96	97	94	94	92	92	96	95	98	94	98	94	97	93	97	96	93	96	98	98	94	97	95	97	97	96	96	96	96	98	98	95	-1	95	-1	-1	-1	-1	-1	95	96	96	96	95	97	97	97	97	96	97	97	96	97	98	97	97	97	95	96	96	95	95	95	96	97	96	96	98	95	94	97	96	97	96	98	98	98	98	96	95	96	98	98	97	94	93	98	95	94	97	99	97	97	95	97	96	98	93	96	95	96	95	93	95	95	94	95	94	93	96	95	95	95	95	95	97	97	95	
40	174200	94	95	95	97	96	96	96	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	97	96	96	96	100	98	98	95	96	97	98	98	98	97	98	98	94	98	98	98	98	97	97	96	96	98	96	98	98	96	-1	95	-1	-1	-1	-1	-1	95	97	97	97	96	96	97	95	98	97	96	96	96	97	96	95	96	98	96	96	96	95	94	95	97	95	96	96	98	96	96	95	97	96	96	98	97	97	97	96	98	96	97	96	96	97	96	98	96	99	98	98	97	100	97	97	98	96	96	97	98	98	95	97	95	97	97	97	98	98	96	97	97	98	96	96	96	99	97	
39	167600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	165500	91	90	100	99	102	100	100	100	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	101	99	100	100	99	99	98	99	97	100	98	101	98	97	99	98	102	100	99	99	99	99	97	99	99	99	99	98	99	97	99	96	-1	97	-1	-1	-1	-1	-1	94	96	98	97	99	98	98	98	98	98	99	99	99	98	97	97	98	98	98	98	98	98	97	97	96	96	98	98	96	96	97	97	98	95	96	99	99	98	98	99	97	99	101	98	98	98	98	100	98	98	99	100	98	98	97	98	98	95	98	100	101	98	99	100	99	101	100	99	98	98	98	98	100	98	101	98	97	102	101	
37	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	160800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
34	150200	95	96	97	97	96	96	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	90	95	93	94	93	93	92	96	94	94	97	94	96	96	94	97	98	95	94	95	95	96	96	97	97	98	96	96	94	95	96	97	-1	95	-1	-1	-1	-1	-1	95	95	94	97	97	96	97	97	97	97	98	97	96	96	97	96	96	95	95	95	95	95	97	97	97	97	95	95	97	98	98	99	97	98	98	98	99	100	99	99	100	98	98	98	99	98	98	98	96	98	97	96	96	97	100	98	97	99	97	97	97	98	99	97	99	98	99	99	100	97	99	97	97	100	98	98	96	98	99	
33	132800	100	99	101	101	100	101	101	102	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	101	100	100	100	100	100	100	101	100	99	100	99	99	99	99	100	100	99	98	99	99	101	101	101	101	102	99	99	99	99	100	-1	100	-1	-1	-1	-1	-1	101	100	99	99	101	101	101	101	101	101	101	101	101	101	101	101	100	100	100	100	100	100	100	101	100	100	100	100	101	101	101	100	102	102	102	102	102	102	103	104	103	104	103	103	102	102	103	102	102	103	102	102	103	102	102	102	101	103	102	102	101	101	102	102	102	101	101	102	103	103	102	102	102	102	102	102	102	100	101	
32	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	110400	99	98	100	100	101	101	100	100	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	100	100	99	101	101	100	100	99	101	99	99	99	98	99	100	102	103	102	102	101	101	100	100	100	100	101	102	101	101	101	101	-1	101	-1	-1	-1	-1	-1	101	102	102	101	101	102	102	102	103	103	101	101	102	101	102	102	101	101	101	101	101	100	101	101	101	100	101	101	101	102	101	102	101	101	101	102	103	103	102	102	103	103	103	103	102	101	102	101	101	102	102	101	100	100	100	102	102	101	101	102	100	101	101	101	101	101	100	102	102	102	101	102	103	101	102	101	101	101	100	
30	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
29	94900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	91000	92	95	93	93	91	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	93	94	93	92	94	95	96	96	95	93	96	96	96	95	94	94	94	94	96	94	94	94	95	94	90	95	93	92	93	94	93	91	91	93	92	91	93	92	92	89	92	91	92	91	91	90	94	94	94	95	90	90	92	95	92	93	93	93	93	92	93	93	93	91	93	93	93	92	90	93	91	90	91	90	91	92	93	94	92	95	94	94	96	93	93	94	97	95	95	94	93	92	94	93	91	93	90	95	94	93	91	93	90	95	95	93	94	92	95	93	95	94	94	94	98	96	91	93	
27	86500	91	91	91	91	88	92	93	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	93	91	92	93	93	92	94	94	94	92	94	97	97	94	94	93	94	94	93	95	93	96	97	92	92	95	93	94	94	92	92	94	94	92	91	92	92	91	91	91	89	90	94	90	91	90	93	94	95	93	93	95	93	94	93	94	74	93	91	93	94	93	92	93	90	91	91	93	92	90	93	91	94	92	95	93	95	93	93	94	92	95	94	94	93	94	94	95	93	94	94	92	94	94	93	93	94	94	94	95	92	93	93	95	93	94	93	92	94	94	94	96	94	93	96	94	93	94	
26	83700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	71400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	69100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	67300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	65000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	62400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	57000	91	79	84	97	99	58	71	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	72	71	55	84	80	84	86	83	83	82	99	99	62	64	92	70	93	86	96	98	92	90	93	50	80	89	74	98	91	93	93	93	97	95	74	96	72	88	69	89	90	93	94	90	85	94	101	78	90	80	90	81	97	46	90	82	81	91	96	90	88	77	88	91	90	96	96	98	87	88	91	90	90	89	92	93	93	96	91	76	90	53	52	92	63	94	94	80	74	91	86	88	55	82	85	92	89	78	70	92	92	65	81	92	79	94	77	77	80	82	99	99	71	91	95	83	63	84	
